MolWt,LogP,NumHDonors,NumHAcceptors,NumRotatableBonds,NumAromaticRings,TPSA,FractionCSP3,NumHeteroatoms,NumHeavyAtoms,predicted_log_ic50,predicted_ic50_nM
265.8626086260565,3.8245717429679793,4.744389586630192,9.166929644031146,8.524302753704916,0.3849171073678632,97.0817423594119,0.27727091223164513,3.803678102267636,16.02136858344988,3.8505122783899846,7087.813448608523
298.65674049026484,1.3704947032881112,3.677436145365864,5.52163129402823,5.605105534598711,2.935992316698979,24.358584700098604,0.9745102973538824,2.862792488851156,31.431980677135446,3.852303321531873,7117.104154864926
326.06335687653984,-0.21537748050783767,4.189292770989194,3.702316137855176,3.5196174227485963,3.6316390251746977,136.03514914532366,0.3959478914937169,1.9682621758538543,34.97280392726266,3.8540145017537406,7145.201845936279
258.36337931729025,1.9970807795423235,0.28044178887814464,5.453752983112857,0.40292138473508654,2.556300877105254,104.60432805056553,0.4121575552325094,5.253343588132306,18.72916210480227,3.8587130730586403,7222.924463093229
580.8449841316101,1.624148904959875,3.7676041740680817,1.7108053906061216,1.4845679503313436,3.4320674370350353,76.06588287232312,0.5155446388913907,2.3602376746244147,10.530448652177691,3.8619741988960006,7277.365689779122
507.5433737643548,4.970223667778114,3.78540236133932,1.593543138331912,2.3873679417602975,3.076074630058007,58.47877915333419,0.4209897768770904,0.19531812435453944,32.910656753180945,3.8722612773175036,7451.801493345935
569.7510048717871,4.12957132814425,4.937293372438642,2.0923239670954485,6.848274393382291,1.3320836957852675,61.45118753904376,0.7435413938587001,3.502084051859181,17.146111475113564,3.8734191943620324,7471.696014934792
396.32095630473145,-0.41785915698699805,4.6116420145641355,3.5441017412177045,1.5633882115062903,2.103221400745587,125.72364513288453,0.5577989526169467,4.749660116059546,24.853918722632905,3.873756134273444,7477.49505115413
306.5239339164308,4.860726407583893,2.498056189847426,9.135793493993239,8.013660985267748,2.3438561402477327,119.90151200542532,0.8041001376383198,4.019639750622321,26.71764749282229,3.8765470855294932,7525.703182492992
272.83260398932475,2.703282233740257,1.3822550141765806,6.002495668018792,3.9476999514460323,1.2101302270113772,104.07712543803889,0.3579313791122043,0.7411751217432343,34.32253346038683,3.8839116329893533,7654.408448558174
560.9745537100148,3.027169101001725,3.7741606816207436,3.5952494663345504,2.150376170278534,2.5136709302688147,91.62107034538455,0.3169341741753884,4.621534392737088,18.656847585119323,3.8847633203216345,7669.434103896792
203.15045989133554,3.56557976324674,3.425384895845834,5.491817187083704,9.958275420096014,2.544744695707702,119.9244423218052,0.5548410159502489,7.676681401189392,13.572442475749948,3.8854321764784068,7681.254885923658
393.10773018790246,2.3022674490237867,1.4739806030246054,0.6363648302438107,1.169904007791821,3.379643352542359,47.756214062475244,0.1970211830373888,0.4254700370311735,19.384081040581243,3.888792573251463,7740.919894302063
428.1869891872029,3.5954640501802597,3.645069803856724,3.557385570580147,3.228273257380976,2.3213458342297306,89.25527578876569,0.99414225037801,1.0497566696969018,31.423734099220898,3.8899346197382205,7761.302663764793
590.8798389446434,0.07395442809352204,4.902484805406258,5.687461782392297,4.068874321102993,3.693328639667993,131.8617747329859,0.4233717791514111,7.776066247228774,22.73317706688046,3.8910064166585197,7780.480465387181
329.81952560934667,1.5987495563064331,3.578757772275369,7.452299206411731,1.0453583300259373,1.6171397732021924,85.04692243596874,0.9960978510739827,2.000796686470199,29.386596683183313,3.8947801329660865,7848.381998232929
315.3711985248648,4.306848082167493,4.807222579046761,6.962996859032212,9.424519066269507,3.1881695519631106,86.61178304113427,0.49314860407793826,0.22996145448066407,16.743260554262736,3.897479478841548,7897.3153235010295
512.6735085756104,1.892230736672011,1.7426485259102942,1.086759212559817,0.1439779424115517,2.828924505912385,46.13951533773842,0.7217483025494961,4.604744908378728,11.614151032776082,3.897812763730825,7903.378182167815
276.3475020779134,2.487715984016864,3.313747809139315,4.907773690415345,0.5232080776934023,3.5363145536491287,119.36951132734394,0.7457591364024416,3.3767953347897075,14.296657497245558,3.8989484569391073,7924.072801939295
301.6201033446514,0.8838145417482561,3.653541241161171,4.61375082820691,3.649676090561962,0.3818480729255018,84.12697020257882,0.4701072486631932,5.138738598208021,30.87648275775476,3.900990832434192,7961.425443870621
300.54057377664014,3.786260557022235,0.8240819289887041,4.968872934052252,3.68657358441291,0.3475143386102557,65.18929107899646,0.1310720548452815,5.656196191868943,26.98449367763004,3.9034732330395085,8007.062768923896
318.6337776062311,4.844148822824642,1.3497699102193677,7.688972225609501,4.324934531104915,0.896570896674548,135.98959131484307,0.8397549684799949,2.9743228037836698,25.912192509244726,3.9090308746228835,8110.18712297765
284.3084243847828,4.535228496680911,4.4125188607608,5.6315955896753405,3.740104628909653,2.1259839195938803,88.51638197452402,0.12664025191316997,2.6425600588519274,24.211950794843133,3.912152256692374,8168.687022532257
274.4430712101817,4.413582861545924,2.967053725001112,0.8038155997461094,5.641820703127416,0.5374097579845607,51.00700073227467,0.817330571194783,0.17911688483031174,19.187079755246174,3.912464445150653,8174.561116531502
349.5125772749773,4.242247421353579,4.679155489281552,9.428572651281952,7.78254290308336,3.0009897271490895,109.24967600544518,0.39212274988581874,4.520193822713385,18.665148706192635,3.9149745400301095,8221.944484147656
352.1654675887926,3.7519564600614244,4.3251623873619405,5.983276412368518,2.781370142540603,1.9217579660283621,41.253732533803905,0.40538639752128824,4.221112662812008,39.30208322705128,3.9153489260033263,8229.035313017186
346.8553384285326,-1.5144516225587534,4.821204430045571,1.826163867959939,5.630462407734209,3.114662160632569,120.05024010588727,0.6830707449018394,3.059635861035991,15.42310855568946,3.916728859358655,8255.223948843013
230.44188097332787,4.060750360826839,3.912498116073704,7.713779550508776,9.413218487347384,3.699816656391959,91.2354646287939,0.7368657714413441,3.9930200311288893,13.339280177425731,3.9169468693493354,8259.369000564153
598.7343466807326,4.35833653002658,2.129029701199795,5.276921183981727,4.9187360056312635,1.3967900628771295,39.91769914315522,0.6273073422895549,2.455027631055118,37.04432149719423,3.9202050721107287,8321.566193593664
340.320259270541,2.5986921412251247,3.9921869039212776,2.8292538478752993,8.661745689148203,3.4462323596739495,25.133972883828992,0.6974436799793897,3.984698513541977,15.251635404879293,3.9207760054543273,8332.51310658269
344.4389837120746,1.3381762089278877,3.9654473989727563,4.677149193329983,3.4298101246433843,3.7317005900511777,133.2029571156441,0.657971509623414,1.7333933842025084,29.951000852431562,3.9280559107390713,8473.364925703772
314.16283484688154,3.4499455756569324,1.1292275974978923,2.063223637536936,7.355499225870941,3.2441945937329533,76.99111852040188,0.9214450537793389,2.9608507261809187,23.98730940075432,3.932094656872626,8552.530996921994
359.7947834036304,4.328983963401157,3.8268085382403076,1.8702842310096601,6.601512201599251,0.6825374332446708,52.18523814635671,0.2850130593821405,0.6402716386380982,27.84761757989959,3.9365857664468082,8641.432987781389
307.4626129381236,-0.7392015778979384,4.822226181503769,0.9697249934890806,2.333506737888893,3.8276032504332345,100.96258862975532,0.968224594280872,3.566094410706107,18.161390802104595,3.9382021349377783,8673.654822520566
277.22892164864726,-1.5934321740699562,2.452575996994419,2.887333023264458,3.697782674653772,2.9805221196478056,134.0279098404082,0.88427247366729,4.961575422913061,38.226918190795615,3.941277132698017,8735.28608065687
330.03492287907744,-0.17572467232181843,3.2095289653392878,2.014165050563008,2.634319587928097,2.6888704433648867,98.93495750016213,0.7807071364358577,5.397386837817327,10.718832535571106,3.9425692874580767,8761.314847355447
376.6207602208648,3.9876676091895567,4.896911400675794,3.407218543683933,8.518954492219963,1.1618119758452323,73.34699327616832,0.4772055767914888,0.6132539432700783,12.951683347177392,3.9456883761251813,8824.464821140029
335.46892037028294,3.7062262991619948,3.8228171398529778,6.117539045729955,7.092879586256222,2.9829089367835975,110.42968500718777,0.457421514114699,6.219220310085878,10.7590785178145,3.9488412543043587,8888.761515946615
376.67556988798384,3.319561629124202,2.5330433949068674,2.1566227158183615,9.74473407684741,2.168907381530331,132.42366976388433,0.8705517336523718,0.18158737097888,13.959739627025918,3.96135634260359,9148.635875553991
341.39821462639617,2.445359991650654,3.815191616488223,4.2440947980555785,9.566880873214327,3.5777062564308926,51.89145089044935,0.8688412521743941,3.825220743199397,29.777883584743286,3.9659020151801565,9244.895685626223
300.87024541766885,4.102092527261159,1.5674746785740312,7.338033561863541,1.762215515290536,3.267911050580442,66.86475515649694,0.7592529787103783,2.6148361089591248,13.703261281030617,3.980512688712819,9561.206294361275
456.6592505279369,1.6448134987623835,2.038853916939587,7.174902273975096,0.25526378210923406,1.3682120364501107,132.87928614690367,0.3117691495439999,0.710581802935148,30.417072532835704,3.981946157656097,9592.816956810628
281.7868442287871,4.08265776629013,2.3091519651988355,7.331148478777508,7.921242664709852,1.478894560386733,38.04543414460339,0.74365885000406,3.7607902691256996,11.693619783353647,3.9843807688211323,9646.744337910222
599.398213529695,1.2574471437264125,2.1313634558910364,1.4977789822090026,5.353097987580941,3.6833878716175,136.10604504846103,0.6033407614401652,0.2660839941341102,26.429484654000362,3.992760520948648,9834.686510519323
271.27218678037434,4.263296934925038,3.520435420115717,4.301023075817775,7.834314452324916,2.3190705566429566,135.09207600296673,0.9101727986753466,5.923202288388378,35.76593486432974,3.995128029082649,9888.445609506582
294.79862150064434,-1.125670806605672,4.063180605522321,6.087982931102042,2.773388413854624,3.4530075587208375,90.03009353860746,0.3468419318357737,3.912378365450146,37.113327924642846,4.007124277749679,10165.395443050264
368.12609446296466,0.7371251688218194,1.8697065750903918,0.793864124261261,2.3241175285151607,0.9190222301323856,60.83886442504499,0.34238312004080595,0.15498169915241977,22.691389681594107,4.018619188908133,10438.045578632014
293.2322821372027,3.701386217745249,2.262730577039272,4.397928044492695,5.0387969582976595,2.737310013312147,83.4504128236104,0.9977598239070393,0.3641659773579873,31.471859442219767,4.026201691568582,10621.887358651666
463.7830340410957,-1.9017044055891072,3.918665579372911,2.237160133402184,0.6019622493859911,2.686145226098813,81.86049006401858,0.23072434431079447,2.300055652546904,27.151015126608595,4.026452072869237,10628.01289989136
336.41278752931584,-0.8660690660992394,3.6379074521416586,2.018362463319816,8.949074980600335,1.834033453542891,82.76985187002785,0.2351237078873898,2.9042225531394346,14.526443724179337,4.042309480071546,11023.245508290001
268.31302928259703,3.4463041991579875,3.05913203005999,2.843178213070373,0.15912657400630525,1.5266011895015072,66.70159033584133,0.8679033571930387,5.285700425511469,15.52105449918738,4.046745960968348,11136.429215161423
425.59848745477746,0.7080121176463807,0.25616031118263993,6.80124299012283,4.854739261472293,2.6488168647453687,135.67746116811696,0.7336968550533829,6.916384256809366,23.450856999060424,4.050379465847166,11229.992490460862
295.1209256550841,2.3596402538370302,4.7981754368909515,9.282885495481082,2.30471738559902,3.111413138499666,121.08934858645641,0.9032738193222242,5.01589058013808,19.719232517243597,4.055005830638018,11350.260539079203
292.18692168907836,3.584173024407198,3.3026423580694693,4.542077185696098,1.7784098238272006,2.8496064052192858,73.96237977543225,0.6469940130190078,5.217993654227482,19.56574696846277,4.056286564545315,11383.781846677637
399.77996636622754,4.441035635751515,2.463715668410294,2.260963398996634,3.241359253377384,1.5075313327132691,45.087751706920606,0.618296796766363,7.892423731445084,16.511467033234943,4.05635631552323,11385.610314954987
457.2676130452724,3.7247411501877767,3.066255577296009,1.5233529427082826,2.1268276071669767,1.048562113944286,34.48750698169427,0.782359301126398,6.6964944570098925,14.19691937062305,4.061616846774483,11524.360806323166
290.27354159161075,-1.081699941565436,3.6501384554819243,3.0391694504262934,1.6607930703083251,2.36765123026864,23.648095151690338,0.5717233392778209,7.5845083547217955,18.291705466524036,4.063925399002548,11585.783241020174
417.361311100225,2.3716843651886377,3.4443075534640126,1.511921993951919,6.220329945679405,2.576464398074332,67.12171662759295,0.20274982517806717,3.111397194469534,18.949568637910588,4.0662827375582795,11648.841539741681
354.56477981915054,4.004428058936444,2.9543703534979002,0.4931439452022224,6.949493709907104,1.8915479347260606,116.22563316131196,0.4195394038405871,7.378899263699998,14.59130168587112,4.071580864645841,11791.820638254305
328.48812353873024,4.747496248834793,2.5651626232868803,5.233862242762335,8.758598352016238,1.6169323974261052,96.00287122438448,0.5584578552135924,4.338504562997189,23.917857514821073,4.073929266081666,11855.756367109005
313.19325290235963,2.2305374698221394,3.0908926544718507,2.3075481896308703,8.031088711654716,2.0231075389252493,81.32299856785545,0.43860606701708305,2.083982714257896,18.833971949706694,4.099116364892222,12563.66549536871
335.16754994247617,3.4943208070104,2.2081802174154177,1.5216043240488486,8.4919293112843,1.8241613618696042,108.34074740921554,0.8439906074861944,2.5640614272742903,13.700385698563034,4.103309304119239,12685.550078879916
314.3271151284091,-1.4535057187457658,4.493204822301654,7.37695367188138,1.0217357393338833,2.803424365974586,105.96863070540547,0.29033565001526296,5.367760452154875,26.086814390741935,4.123186959867282,13279.660121174285
323.72143640691536,-0.1865938586021254,1.6626285052519163,7.745828577974452,2.3452469251186425,2.726031992548759,135.66693696046786,0.4917894685089217,6.074752652200921,29.254175267528126,4.12585881292192,13361.610663004089
499.30384472841547,2.9010063839345746,3.9119639878820496,1.4043585180762008,4.692927140783183,1.6284417441666639,86.32132505649169,0.4927288872970518,4.267045046958873,18.96236460902328,4.134318925431624,13624.448305633798
303.6156532783983,3.610513078990481,2.4337707882925597,0.22002671653575057,3.960843271366338,3.175686730819048,108.24990513818005,0.0866446527640582,0.37782637054087687,13.374740049500172,4.144593561997829,13950.621697357577
